3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
3.9484200028699994,-0.319131804436,1
